[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:44:42,582: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:42,587: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:44,153: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:44,159: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:44,166: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:44,172: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:44,179: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:44,184: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:45,131: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:40345/']
[rosmaster.master][INFO] 2018-10-18 08:44:45,137: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:40345/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:45,131: +PUB [/rosout] /rostopic_12736_1539823484899 http://osboxes:40345/
[rosmaster.master][INFO] 2018-10-18 08:44:45,169: +SERVICE [/rostopic_12736_1539823484899/get_loggers] /rostopic_12736_1539823484899 http://osboxes:40345/
[rosmaster.master][INFO] 2018-10-18 08:44:45,182: +SERVICE [/rostopic_12736_1539823484899/set_logger_level] /rostopic_12736_1539823484899 http://osboxes:40345/
[rosmaster.master][INFO] 2018-10-18 08:44:45,236: +SUB [/knightcar/joy_mapper_node/car_cmd] /rostopic_12736_1539823484899 http://osboxes:40345/
[rosmaster.master][INFO] 2018-10-18 08:44:45,749: -SUB [/knightcar/joy_mapper_node/car_cmd] /rostopic_12736_1539823484899 http://osboxes:40345/
[rosmaster.master][INFO] 2018-10-18 08:44:45,750: -PUB [/rosout] /rostopic_12736_1539823484899 http://osboxes:40345/
[rosmaster.master][INFO] 2018-10-18 08:44:45,751: -SERVICE [/rostopic_12736_1539823484899/set_logger_level] /rostopic_12736_1539823484899 rosrpc://osboxes:39703
[rosmaster.master][INFO] 2018-10-18 08:44:45,751: -SERVICE [/rostopic_12736_1539823484899/get_loggers] /rostopic_12736_1539823484899 rosrpc://osboxes:39703
[rosmaster.master][INFO] 2018-10-18 08:44:45,802: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:45,807: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:46,228: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:46,235: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:46,241: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:46,246: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:46,255: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:46,260: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:47,293: +PUB [/rosout] /rostopic_12754_1539823487071 http://osboxes:35755/
[rosmaster.master][INFO] 2018-10-18 08:44:47,312: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:35755/']
[rosmaster.master][INFO] 2018-10-18 08:44:47,319: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:35755/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:47,322: +SERVICE [/rostopic_12754_1539823487071/get_loggers] /rostopic_12754_1539823487071 http://osboxes:35755/
[rosmaster.master][INFO] 2018-10-18 08:44:47,338: +SERVICE [/rostopic_12754_1539823487071/set_logger_level] /rostopic_12754_1539823487071 http://osboxes:35755/
[rosmaster.master][INFO] 2018-10-18 08:44:47,404: +SUB [/knightcar/velocity_to_pose_node/pose] /rostopic_12754_1539823487071 http://osboxes:35755/
[rosmaster.master][INFO] 2018-10-18 08:44:47,939: -SUB [/knightcar/velocity_to_pose_node/pose] /rostopic_12754_1539823487071 http://osboxes:35755/
[rosmaster.master][INFO] 2018-10-18 08:44:47,940: -PUB [/rosout] /rostopic_12754_1539823487071 http://osboxes:35755/
[rosmaster.master][INFO] 2018-10-18 08:44:47,942: -SERVICE [/rostopic_12754_1539823487071/get_loggers] /rostopic_12754_1539823487071 rosrpc://osboxes:37729
[rosmaster.master][INFO] 2018-10-18 08:44:47,942: -SERVICE [/rostopic_12754_1539823487071/set_logger_level] /rostopic_12754_1539823487071 rosrpc://osboxes:37729
[rosmaster.master][INFO] 2018-10-18 08:44:47,950: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:47,955: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:48,300: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:48,306: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:48,311: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:48,317: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:48,323: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:48,329: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:49,717: +PUB [/rosout] /rostopic_12772_1539823489424 http://osboxes:36271/
[rosmaster.master][INFO] 2018-10-18 08:44:49,726: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36271/']
[rosmaster.master][INFO] 2018-10-18 08:44:49,746: +SERVICE [/rostopic_12772_1539823489424/get_loggers] /rostopic_12772_1539823489424 http://osboxes:36271/
[rosmaster.master][INFO] 2018-10-18 08:44:49,759: +SERVICE [/rostopic_12772_1539823489424/set_logger_level] /rostopic_12772_1539823489424 http://osboxes:36271/
[rosmaster.master][INFO] 2018-10-18 08:44:49,777: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36271/']: sec=0.05, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:49,822: +SUB [/knightcar/wheels_driver_node/emergency_stop] /rostopic_12772_1539823489424 http://osboxes:36271/
[rosmaster.master][INFO] 2018-10-18 08:44:50,317: -SUB [/knightcar/wheels_driver_node/emergency_stop] /rostopic_12772_1539823489424 http://osboxes:36271/
[rosmaster.master][INFO] 2018-10-18 08:44:50,318: -PUB [/rosout] /rostopic_12772_1539823489424 http://osboxes:36271/
[rosmaster.master][INFO] 2018-10-18 08:44:50,318: -SERVICE [/rostopic_12772_1539823489424/set_logger_level] /rostopic_12772_1539823489424 rosrpc://osboxes:37831
[rosmaster.master][INFO] 2018-10-18 08:44:50,319: -SERVICE [/rostopic_12772_1539823489424/get_loggers] /rostopic_12772_1539823489424 rosrpc://osboxes:37831
[rosmaster.master][INFO] 2018-10-18 08:44:50,347: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:50,354: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:50,405: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:50,411: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:50,419: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:50,425: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:50,430: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:50,436: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,102: +PUB [/rosout] /rostopic_12788_1539823491813 http://osboxes:41133/
[rosmaster.master][INFO] 2018-10-18 08:44:52,131: +SERVICE [/rostopic_12788_1539823491813/get_loggers] /rostopic_12788_1539823491813 http://osboxes:41133/
[rosmaster.master][INFO] 2018-10-18 08:44:52,146: +SERVICE [/rostopic_12788_1539823491813/set_logger_level] /rostopic_12788_1539823491813 http://osboxes:41133/
[rosmaster.master][INFO] 2018-10-18 08:44:52,161: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:41133/']
[rosmaster.master][INFO] 2018-10-18 08:44:52,169: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:41133/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:52,212: +SUB [/knightcar/wheels_driver_node/wheels_cmd] /rostopic_12788_1539823491813 http://osboxes:41133/
[rosmaster.master][INFO] 2018-10-18 08:44:52,475: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,481: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,486: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,492: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,500: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,506: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:52,623: -SUB [/knightcar/wheels_driver_node/wheels_cmd] /rostopic_12788_1539823491813 http://osboxes:41133/
[rosmaster.master][INFO] 2018-10-18 08:44:52,625: -PUB [/rosout] /rostopic_12788_1539823491813 http://osboxes:41133/
[rosmaster.master][INFO] 2018-10-18 08:44:52,626: -SERVICE [/rostopic_12788_1539823491813/get_loggers] /rostopic_12788_1539823491813 rosrpc://osboxes:46155
[rosmaster.master][INFO] 2018-10-18 08:44:52,627: -SERVICE [/rostopic_12788_1539823491813/set_logger_level] /rostopic_12788_1539823491813 rosrpc://osboxes:46155
[rosmaster.master][INFO] 2018-10-18 08:44:52,668: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:52,673: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:54,550: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:54,556: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:54,564: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:54,569: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:54,575: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:54,580: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:54,908: +PUB [/rosout] /rostopic_12806_1539823494655 http://osboxes:42813/
[rosmaster.master][INFO] 2018-10-18 08:44:54,942: +SERVICE [/rostopic_12806_1539823494655/get_loggers] /rostopic_12806_1539823494655 http://osboxes:42813/
[rosmaster.master][INFO] 2018-10-18 08:44:54,957: +SERVICE [/rostopic_12806_1539823494655/set_logger_level] /rostopic_12806_1539823494655 http://osboxes:42813/
[rosmaster.master][INFO] 2018-10-18 08:44:54,981: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:42813/']
[rosmaster.master][INFO] 2018-10-18 08:44:54,986: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:42813/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:55,019: +SUB [/knightcar/wheels_driver_node/wheels_cmd_executed] /rostopic_12806_1539823494655 http://osboxes:42813/
[rosmaster.master][INFO] 2018-10-18 08:44:55,493: -SUB [/knightcar/wheels_driver_node/wheels_cmd_executed] /rostopic_12806_1539823494655 http://osboxes:42813/
